sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",9,begin,0.004635263700038195,0.1236368715763092,0.10052265226840973,0.7758405208587646
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",10,apologize,0.003099005902186036,0.4275061786174774,0.13084015250205994,0.44165360927581787
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",11,finished,0.001750360825099051,0.24427947402000427,0.13716796040534973,0.618552565574646
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",12,continued,0.0011294251307845116,0.2347775548696518,0.14478576183319092,0.6204366683959961
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",13,start,0.000987522304058075,0.2582641541957855,0.15095767378807068,0.5907781720161438
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",14,ended,0.0009081384632736444,0.19363437592983246,0.10724148899316788,0.6991241574287415
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",15,finish,0.0007287068874575198,0.07352831214666367,0.07341644167900085,0.8530552387237549
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,1,disagree,0.693233072757721,0.1545710414648056,0.12410037219524384,0.7213285565376282
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,2,agree,0.1786438226699829,0.5829669833183289,0.09586071968078613,0.32117223739624023
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,3,disagreed,0.047417495399713516,0.16807261109352112,0.18444408476352692,0.6474832892417908
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,4,concluded,0.017242208123207092,0.16511045396327972,0.24832287430763245,0.5865666270256042
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,5,continue,0.012123821303248405,0.2122972458600998,0.10371702164411545,0.6839857697486877
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,6,agreed,0.009852893650531769,0.5336840152740479,0.07392885535955429,0.3923870921134949
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,7,conclude,0.008413156494498253,0.08097590506076813,0.06994792073965073,0.8490762114524841
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,8,finished,0.0047423625364899635,0.24427947402000427,0.13716796040534973,0.618552565574646
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,9,continued,0.0034319586120545864,0.2347775548696518,0.14478576183319092,0.6204366683959961
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,10,ended,0.0033238946925848722,0.19363437592983246,0.10724148899316788,0.6991241574287415
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,11,stand,0.002668217523023486,0.21129007637500763,0.08196199685335159,0.7067479491233826
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,12,responded,0.0016711042262613773,0.1313762068748474,0.06789181381464005,0.8007319569587708
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,13,apologize,0.001486950321123004,0.4275061786174774,0.13084015250205994,0.44165360927581787
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,14,closed,0.0013297107070684433,0.16038407385349274,0.0708252415060997,0.7687906622886658
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,15,begin,0.0013039245968684554,0.1236368715763092,0.10052265226840973,0.7758405208587646
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,1,disagree,0.8028224110603333,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,2,agree,0.15502746403217316,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,3,disagreed,0.021951155737042427,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,4,continue,0.00469213305041194,0.2122972458600998,0.10371702164411545,0.6839857697486877
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,5,agreed,0.00376697164028883,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,6,conclude,0.002116540214046836,0.08097590506076813,0.06994792073965073,0.8490762114524841
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,7,stand,0.0014132085489109159,0.21129007637500763,0.08196199685335159,0.7067479491233826
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,8,concluded,0.0011936747469007969,0.16511045396327972,0.24832287430763245,0.5865666270256042
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,9,begin,0.001034604967571795,0.1236368715763092,0.10052265226840973,0.7758405208587646
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,10,differ,0.0008324781083501875,0.11978238821029663,0.10512175410985947,0.7750958204269409
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,11,apologize,0.000557359482627362,0.4275061786174774,0.13084015250205994,0.44165360927581787
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,12,continued,0.0004210569604765624,0.2347775548696518,0.14478576183319092,0.6204366683959961
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,13,am,0.00022597452334593982,0.2239333689212799,0.1475686877965927,0.6284980177879333
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,14,began,0.00019062473438680172,0.2751098871231079,0.13869568705558777,0.5861943960189819
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,15,start,0.00018516890122555196,0.2582641541957855,0.15095767378807068,0.5907781720161438
