sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",8,concluded,0.00020431805751286447,0.16511045396327972,0.24832287430763245,0.5865666270256042
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",9,differ,0.00020187394693493843,0.11978238821029663,0.10512175410985947,0.7750958204269409
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",10,apologize,0.00018992990953847766,0.4275061786174774,0.13084015250205994,0.44165360927581787
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",11,agree,0.00010431794362375513,0.5829669833183289,0.09586071968078613,0.32117223739624023
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",12,disagrees,8.976557001005858e-05,0.3125687837600708,0.09058714658021927,0.5968440771102905
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",13,issue,7.803014887031168e-05,0.27603715658187866,0.11899466812610626,0.6049681901931763
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",14,finished,5.3995503549231216e-05,0.24427947402000427,0.13716796040534973,0.618552565574646
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",15,leave,4.944172178511508e-05,0.29618534445762634,0.3708125948905945,0.3330020308494568
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,1,disagree,0.7179081439971924,0.1545710414648056,0.12410037219524384,0.7213285565376282
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,2,agree,0.23662811517715454,0.5829669833183289,0.09586071968078613,0.32117223739624023
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,3,disagreed,0.03676392138004303,0.16807261109352112,0.18444408476352692,0.6474832892417908
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,4,agreed,0.005541435442864895,0.5336840152740479,0.07392885535955429,0.3923870921134949
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,5,stand,0.00046314357314258814,0.21129007637500763,0.08196199685335159,0.7067479491233826
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,6,continue,0.0004126129497308284,0.2122972458600998,0.10371702164411545,0.6839857697486877
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,7,conclude,0.0002410241140751168,0.08097590506076813,0.06994792073965073,0.8490762114524841
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,8,disagrees,0.0002367898414377123,0.3125687837600708,0.09058714658021927,0.5968440771102905
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,9,agree,0.0002283718786202371,0.5829669833183289,0.09586071968078613,0.32117223739624023
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,10,differ,0.00021274096798151731,0.11978238821029663,0.10512175410985947,0.7750958204269409
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,11,concluded,0.0001972206518985331,0.16511045396327972,0.24832287430763245,0.5865666270256042
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,12,agrees,7.281467696884647e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,13,comply,6.428348569897935e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,14,stick,6.035696787876077e-05,0.17172400653362274,0.07748515903949738,0.7507908344268799
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,15,complied,4.8550846258876845e-05,0.13655240833759308,0.12670613825321198,0.7367414236068726
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,1,disagree,0.8419145345687866,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,2,agree,0.1342654973268509,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,3,disagreed,0.018082350492477417,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,4,agreed,0.0021887191105633974,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,5,conclude,0.000773898558691144,0.08097590506076813,0.06994792073965073,0.8490762114524841
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,6,differ,0.0005646379431709647,0.11978238821029663,0.10512175410985947,0.7750958204269409
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,7,continue,0.0003854217648040503,0.2122972458600998,0.10371702164411545,0.6839857697486877
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,8,stand,0.00037851138040423393,0.21129007637500763,0.08196199685335159,0.7067479491233826
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,9,disagrees,0.00023746461374685168,0.3125687837600708,0.09058714658021927,0.5968440771102905
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,10,concluded,0.00018559682939667255,0.16511045396327972,0.24832287430763245,0.5865666270256042
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,11,agree,9.586645319359377e-05,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,12,agrees,5.2690229495055974e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,13,dissent,5.196197162149474e-05,0.16035905480384827,0.08010179549455643,0.7595390677452087
It is regrettable that many personal fortunes are made by people who simply manipulate money and contribute nothing to their society. I <mask> with this statement,14,apologize,4.1600353142712265e-05,0.4275061786174774,0.13084015250205994,0.44165360927581787
